id,query,expected
125,Review this Groovy script for EPM: def records = app.getDimension('accounts').getMembers(Input);,The agent should explain that retrieving all members of 'accounts' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
126,Review this function: FUNCTION get_region RETURN NUMBER IS v NUMBER; BEGIN SELECT region INTO v FROM employees WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in employees, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
127,Review this Groovy script for EPM: def records = app.getDimension('audit_trail').getMembers(Input);,The agent should explain that retrieving all members of 'audit_trail' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
128,Review this Groovy script for EPM: def records = app.getDimension('log_entries').getMembers(Input);,The agent should explain that retrieving all members of 'log_entries' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
129,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.rating;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'rating' before printing/accessing.
130,"Review BIP burst definition SQL: SELECT category AS KEY, 'FAILED' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
131,Evaluate OCI policy: Allow group accounts_Admins to manage oci_core_vcn in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_vcn' to a specific compartment rather than the entire enterprise tenancy level.
132,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id price,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
133,Optimize this query: SELECT count(1) FROM accounts WHERE amount IS NOT NULL;,The agent should advise ensuring an index exists on amount in accounts to prevent a full table scan when counting records.
134,Check this SQL: DELETE FROM audit_trail WHERE region < 1000 AND status = 'FAILED';,The agent should warn about bulk deletions on audit_trail potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
135,Review this function: FUNCTION get_status RETURN NUMBER IS v NUMBER; BEGIN SELECT status INTO v FROM customers WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in customers, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
136,Evaluate OCI policy: Allow group accounts_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
137,Review this Groovy script for EPM: def records = app.getDimension('customers').getMembers(Input);,The agent should explain that retrieving all members of 'customers' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
138,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.salary;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'salary' before printing/accessing.
139,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=log_entries',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
140,Optimize this query: SELECT count(1) FROM transactions WHERE total_value IS NOT NULL;,The agent should advise ensuring an index exists on total_value in transactions to prevent a full table scan when counting records.
141,"Evaluate: SELECT department_id, SUM(amount) FROM products GROUP BY department_id ORDER BY 2 DESC;",The agent should identify this as an aggregation on products and confirm that department_id is properly indexed for efficient grouping and sorting operations.
142,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM products) LOOP UPDATE products SET rating = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on products. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
143,Optimize this query: SELECT count(1) FROM products WHERE email IS NOT NULL;,The agent should advise ensuring an index exists on email in products to prevent a full table scan when counting records.
144,Review this Groovy script for EPM: def records = app.getDimension('audit_trail').getMembers(Input);,The agent should explain that retrieving all members of 'audit_trail' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
145,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id category,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
146,Review this function: FUNCTION get_salary RETURN NUMBER IS v NUMBER; BEGIN SELECT salary INTO v FROM products WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in products, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
147,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.total_value;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'total_value' before printing/accessing.
148,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/log_entries'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
149,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?CURRENCY?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'CURRENCY' accurately."
150,Evaluate OCI policy: Allow group orders_Admins to manage oci_functions_function in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_functions_function' to a specific compartment rather than the entire enterprise tenancy level.
151,"Review this BIP Data Model Query for products report: SELECT t.created_date, SUM(amount) FROM products t WHERE t.status = :P_STATUS GROUP BY t.created_date;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'created_date' and the status column on products."
152,Evaluate OCI policy: Allow group customers_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
153,Review this Groovy script for EPM: def records = app.getDimension('inventory').getMembers(Input);,The agent should explain that retrieving all members of 'inventory' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
154,Optimize this query: SELECT count(1) FROM transactions WHERE total_value IS NOT NULL;,The agent should advise ensuring an index exists on total_value in transactions to prevent a full table scan when counting records.
155,"Review this BIP Data Model Query for payrolls report: SELECT t.email, SUM(amount) FROM payrolls t WHERE t.status = :P_STATUS GROUP BY t.email;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'email' and the status column on payrolls."
156,Review index usage: SELECT /*+ INDEX(customers idx_amount) */ * FROM customers WHERE amount = 5;,The agent should note the use of an optimizer hint on customers and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
157,Review this Groovy script for EPM: def records = app.getDimension('customers').getMembers(Input);,The agent should explain that retrieving all members of 'customers' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
158,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id region,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
159,"Review this SQL join: SELECT a.id, b.name FROM inventory_a a, inventory_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on inventory_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
160,Evaluate OCI policy: Allow group log_entries_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
161,Check BIP multi-select parameter query: SELECT * FROM inventory WHERE rating IN (:P_rating),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
162,"Review this OCI Terraform snippet: resource ""oci_database_autonomous_database"" ""app_oci_database_autonomous_database"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_database_autonomous_database'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
163,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id rating,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
164,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM customers) LOOP UPDATE customers SET created_date = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on customers. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
165,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM employees; IF v_count > 0 THEN UPDATE employees SET status='ACTIVE'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on employees and relying on the implicit SQL%ROWCOUNT variable.
166,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id email,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
167,"Evaluate: SELECT status, SUM(amount) FROM log_entries GROUP BY status ORDER BY 2 DESC;",The agent should identify this as an aggregation on log_entries and confirm that status is properly indexed for efficient grouping and sorting operations.
168,Check BIP multi-select parameter query: SELECT * FROM log_entries WHERE region IN (:P_region),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
169,Analyze this exception handling in pkg_products: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
170,Analyze this exception handling in pkg_products: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
171,Review this function: FUNCTION get_total_value RETURN NUMBER IS v NUMBER; BEGIN SELECT total_value INTO v FROM invoices WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in invoices, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
172,Analyze this exception handling in pkg_audit_trail: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
173,Analyze this exception handling in pkg_log_entries: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
174,"Review this BIP Data Model Query for log_entries report: SELECT t.department_id, SUM(amount) FROM log_entries t WHERE t.status = :P_STATUS GROUP BY t.department_id;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'department_id' and the status column on log_entries."
175,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=invoices',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
176,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?DATE?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'DATE' accurately."
177,Analyze this SQL: SELECT * FROM inventory WHERE status = 'DELETED' ;,"The agent should explain the SELECT query on inventory, identify the 'DELETED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
178,"Review BIP burst definition SQL: SELECT is_active AS KEY, 'FAILED' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
179,Optimize this query: SELECT count(1) FROM invoices WHERE rating IS NOT NULL;,The agent should advise ensuring an index exists on rating in invoices to prevent a full table scan when counting records.
180,Review index usage: SELECT /*+ INDEX(departments idx_region) */ * FROM departments WHERE region = 5;,The agent should note the use of an optimizer hint on departments and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
181,Review this function: FUNCTION get_price RETURN NUMBER IS v NUMBER; BEGIN SELECT price INTO v FROM departments WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in departments, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
182,Analyze this SQL: SELECT * FROM inventory WHERE total_value = 'NEW' ;,"The agent should explain the SELECT query on inventory, identify the 'NEW' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
183,Validate this BIP RTF Template structure: <?for-each:G_ORDER?> <value><?DATE?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_ORDER', outputting the placeholder 'DATE' accurately."
184,Check this SQL: DELETE FROM inventory WHERE region < 1000 AND status = 'ARCHIVED';,The agent should warn about bulk deletions on inventory potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
185,Evaluate OCI policy: Allow group log_entries_Admins to manage oci_database_autonomous_database in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_database_autonomous_database' to a specific compartment rather than the entire enterprise tenancy level.
186,Optimize this query: SELECT count(1) FROM employees WHERE total_value IS NOT NULL;,The agent should advise ensuring an index exists on total_value in employees to prevent a full table scan when counting records.
187,Validate this BIP RTF Template structure: <?for-each:G_DETAILS?> <value><?STATUS?></value> <?end for-each?>,"The agent should confirm the correct BIP 'for-each' looping syntax over the XML data group 'G_DETAILS', outputting the placeholder 'STATUS' accurately."
188,"Review this BIP Data Model Query for payrolls report: SELECT t.rating, SUM(amount) FROM payrolls t WHERE t.status = :P_STATUS GROUP BY t.rating;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'rating' and the status column on payrolls."
189,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id status,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
190,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=orders',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
191,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/inventory'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
192,Analyze this exception handling in pkg_inventory: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
193,Evaluate OCI policy: Allow group payrolls_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
194,"Evaluate: SELECT rating, SUM(amount) FROM invoices GROUP BY rating ORDER BY 2 DESC;",The agent should identify this as an aggregation on invoices and confirm that rating is properly indexed for efficient grouping and sorting operations.
195,Evaluate OCI policy: Allow group products_Admins to manage oci_identity_policy in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_identity_policy' to a specific compartment rather than the entire enterprise tenancy level.
196,Analyze this exception handling in pkg_transactions: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
197,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.email;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'email' before printing/accessing.
198,"Review this SQL join: SELECT a.id, b.name FROM inventory_a a, inventory_b b WHERE a.b_id = b.id;",The agent should flag the implicit ANSI 89 join syntax on inventory_a and recommend rewriting it using the modern ANSI 92 INNER JOIN syntax for improved readability.
199,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=audit_trail',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
200,"Review this OCI Terraform snippet: resource ""oci_objectstorage_bucket"" ""app_oci_objectstorage_bucket"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_objectstorage_bucket'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
201,Analyze this SQL: SELECT * FROM employees WHERE created_date = 'DRAFT' ;,"The agent should explain the SELECT query on employees, identify the 'DRAFT' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
202,Review this Groovy script for EPM: def records = app.getDimension('payrolls').getMembers(Input);,The agent should explain that retrieving all members of 'payrolls' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
203,Analyze this SQL: SELECT * FROM inventory WHERE total_value = 'NEW' ;,"The agent should explain the SELECT query on inventory, identify the 'NEW' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
204,Review this function: FUNCTION get_status RETURN NUMBER IS v NUMBER; BEGIN SELECT status INTO v FROM payrolls WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in payrolls, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
205,Analyze this SQL: SELECT * FROM accounts WHERE is_active = 'DRAFT' ;,"The agent should explain the SELECT query on accounts, identify the 'DRAFT' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
206,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM employees) LOOP UPDATE employees SET created_date = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on employees. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
207,Check BIP multi-select parameter query: SELECT * FROM log_entries WHERE category IN (:P_category),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
208,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM employees; IF v_count > 0 THEN UPDATE employees SET status='DRAFT'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on employees and relying on the implicit SQL%ROWCOUNT variable.
209,Analyze this SQL: SELECT * FROM log_entries WHERE is_active = 'NEW' ;,"The agent should explain the SELECT query on log_entries, identify the 'NEW' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
210,Analyze this exception handling in pkg_orders: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
211,"Review this OCI Terraform snippet: resource ""oci_core_subnet"" ""app_oci_core_subnet"" { display_name = ""accounts_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_subnet'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
212,Check this SQL: DELETE FROM departments WHERE category < 1000 AND status = 'FAILED';,The agent should warn about bulk deletions on departments potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
213,Analyze this SQL: SELECT * FROM employees WHERE email = 'DELETED' ;,"The agent should explain the SELECT query on employees, identify the 'DELETED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
214,Analyze this SQL: SELECT * FROM employees WHERE total_value = 'FAILED' ;,"The agent should explain the SELECT query on employees, identify the 'FAILED' filter, and suggest explicitly naming columns instead of 'SELECT *' for better maintainability."
215,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
216,Evaluate OCI policy: Allow group inventory_Admins to manage oci_core_subnet in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_core_subnet' to a specific compartment rather than the entire enterprise tenancy level.
217,Optimize this query: SELECT count(1) FROM employees WHERE rating IS NOT NULL;,The agent should advise ensuring an index exists on rating in employees to prevent a full table scan when counting records.
218,Check this SQL: DELETE FROM inventory WHERE category < 1000 AND status = 'DELETED';,The agent should warn about bulk deletions on inventory potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
219,"Review this BIP Data Model Query for log_entries report: SELECT t.rating, SUM(amount) FROM log_entries t WHERE t.status = :P_STATUS GROUP BY t.rating;","The agent should validate the BI Publisher SQL, noting the bind parameter ':P_STATUS'. It should advise verifying index coverage on 'rating' and the status column on log_entries."
220,Evaluate OCI policy: Allow group orders_Admins to manage oci_database_autonomous_database in tenancy,The agent should flag this IAM policy as extremely permissive. It should strongly recommend restricting 'manage' rights for 'oci_database_autonomous_database' to a specific compartment rather than the entire enterprise tenancy level.
221,"Review BIP burst definition SQL: SELECT amount AS KEY, 'DELETED' AS TEMPLATE, 'en-US' AS LOCALE FROM transactions",The agent should identify a BI Publisher bursting control query driving report distribution routing based on transactions. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
222,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
223,Review this function: FUNCTION get_status RETURN NUMBER IS v NUMBER; BEGIN SELECT status INTO v FROM customers WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in customers, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
224,"Review BIP burst definition SQL: SELECT amount AS KEY, 'PENDING' AS TEMPLATE, 'en-US' AS LOCALE FROM invoices",The agent should identify a BI Publisher bursting control query driving report distribution routing based on invoices. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
225,Evaluate PL/SQL block: DECLARE v_count NUMBER; BEGIN SELECT count(*) INTO v_count FROM transactions; IF v_count > 0 THEN UPDATE transactions SET status='NEW'; END IF; END;,The agent should flag this as an unnecessary double-read logic. It should suggest just running the UPDATE directly on transactions and relying on the implicit SQL%ROWCOUNT variable.
226,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=departments',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
227,Review this function: FUNCTION get_region RETURN NUMBER IS v NUMBER; BEGIN SELECT region INTO v FROM transactions WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in transactions, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
228,Review index usage: SELECT /*+ INDEX(customers idx_is_active) */ * FROM customers WHERE is_active = 5;,The agent should note the use of an optimizer hint on customers and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
229,Review index usage: SELECT /*+ INDEX(inventory idx_rating) */ * FROM inventory WHERE rating = 5;,The agent should note the use of an optimizer hint on inventory and recommend verifying if the cost-based optimizer (CBO) would naturally pick a better execution path without hardcoded hints.
230,Review this Groovy script for EPM: def records = app.getDimension('products').getMembers(Input);,The agent should explain that retrieving all members of 'products' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
231,Review this Groovy script for EPM: def records = app.getDimension('departments').getMembers(Input);,The agent should explain that retrieving all members of 'departments' into memory risks server memory exhaustion. Proposing iterative or batched approaches is recommended.
232,Review this function: FUNCTION get_price RETURN NUMBER IS v NUMBER; BEGIN SELECT price INTO v FROM invoices WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in invoices, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
233,Review Jenkins Groovy pipeline snippet: sh 'sqlplus user/pass@db @script.sql --table=products',The agent should immediately flag hardcoded database credentials in the shell execution step. It must recommend using Jenkins Credentials Binding or Vault integration instead.
234,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/payrolls'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
235,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM products) LOOP UPDATE products SET region = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on products. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
236,Analyze this Groovy REST call: def url = new URL('http://api.internal/data/orders'); println url.text;,"The agent should identify the HTTP GET request. It should warn about the lack of timeout configurations, missing try-catch error handling, and security risks of using unencrypted HTTP."
237,"Review BIP burst definition SQL: SELECT is_active AS KEY, 'DRAFT' AS TEMPLATE, 'en-US' AS LOCALE FROM customers",The agent should identify a BI Publisher bursting control query driving report distribution routing based on customers. Suggests verifying that the selected 'KEY' ensures proper delivery grouping.
238,Review this function: FUNCTION get_created_date RETURN NUMBER IS v NUMBER; BEGIN SELECT created_date INTO v FROM employees WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in employees, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
239,Check this JSON parsing snippet: def json = new JsonSlurper().parseText(responseBody); println json.region;,The agent should confirm the correct use of JsonSlurper. It should strongly advise handling malformed JSON exceptions and adding null checks on 'region' before printing/accessing.
240,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM invoices) LOOP UPDATE invoices SET total_value = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on invoices. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
241,"Evaluate: SELECT email, SUM(amount) FROM departments GROUP BY email ORDER BY 2 DESC;",The agent should identify this as an aggregation on departments and confirm that email is properly indexed for efficient grouping and sorting operations.
242,"Review this OCI Terraform snippet: resource ""oci_core_vcn"" ""app_oci_core_vcn"" { display_name = ""transactions_app"" }",The agent should identify the configuration for Oracle Cloud Infrastructure resource 'oci_core_vcn'. It should suggest adding required attributes like 'compartment_id' and checking any dependent networking modules if applicable.
243,Evaluate this PL/SQL loop: FOR rec IN (SELECT id FROM accounts) LOOP UPDATE accounts SET created_date = 100 WHERE id = rec.id; END LOOP;,The agent should detect 'Row-by-Row processing' on accounts. Strongly recommend refactoring into a single bulk UPDATE statement or using FORALL for massive performance gains.
244,Analyze this OCI CLI command: oci compute instance launch --shape VM.Standard.E4.Flex --subnet-id rating,"The agent should identify an OCI compute instance launch request. It should warn about executing CLI locally without checking identity policies (IAM), and suggest tracking this in Infrastructure-as-Code setups instead (e.g. Terraform)."
245,Analyze this exception handling in pkg_accounts: EXCEPTION WHEN OTHERS THEN NULL;,The agent should flag 'WHEN OTHERS THEN NULL' as a critical anti-pattern (silently swallowing exceptions) and recommend proper logging and re-raising the error.
246,Review this function: FUNCTION get_is_active RETURN NUMBER IS v NUMBER; BEGIN SELECT is_active INTO v FROM transactions WHERE ROWNUM=1; RETURN v; END;,"The agent should warn about fetching without an ORDER BY in transactions, making the result non-deterministic, and missing necessary NO_DATA_FOUND exception handling."
247,Check BIP multi-select parameter query: SELECT * FROM log_entries WHERE amount IN (:P_amount),"The agent should validate the IN clause for a BI Publisher multi-select menu, confirming that the data model must have this parameter configured appropriately to allow multiple values."
248,Check this SQL: DELETE FROM orders WHERE category < 1000 AND status = 'NEW';,The agent should warn about bulk deletions on orders potentially locking rows or blowing up undo segments. Suggests batching via PL/SQL if the data volume is massive.
